image_name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
n02690373_971,boat,truck,bird,chair,airplane,bottle,dog,keyboard,knife,elephant,bicycle,clock,oven,bear,car,cat
n02708093_107,clock,bottle,bicycle,boat,dog,chair,truck,keyboard,bird,oven,cat,airplane,elephant,car,knife,bear
n02708093_1094,clock,keyboard,chair,truck,bottle,car,oven,knife,bird,bicycle,cat,dog,boat,airplane,bear,elephant
n02708093_1128,truck,clock,car,keyboard,bottle,oven,boat,cat,chair,dog,bicycle,airplane,bird,knife,bear,elephant
n02708093_1131,clock,bottle,bicycle,boat,dog,truck,keyboard,chair,car,bird,cat,oven,elephant,airplane,knife,bear
n02708093_1231,clock,bottle,keyboard,boat,knife,dog,chair,cat,bird,bicycle,truck,airplane,car,oven,elephant,bear
n02708093_1430,clock,truck,dog,bicycle,car,oven,cat,boat,bird,chair,elephant,keyboard,bottle,bear,airplane,knife
n02708093_1673,dog,clock,bottle,chair,bird,boat,cat,knife,bicycle,keyboard,bear,elephant,truck,oven,airplane,car
n02708093_1675,chair,clock,bottle,keyboard,truck,oven,dog,car,boat,bird,elephant,cat,knife,bicycle,bear,airplane
n02708093_170,clock,bottle,chair,keyboard,oven,truck,dog,bird,knife,cat,bear,bicycle,car,airplane,elephant,boat
n02708093_2180,clock,keyboard,truck,chair,bird,bottle,bicycle,knife,boat,dog,oven,car,airplane,elephant,cat,bear
n02708093_2361,clock,bicycle,chair,boat,airplane,car,bottle,truck,dog,knife,keyboard,oven,cat,bird,bear,elephant
n02708093_2530,clock,keyboard,cat,bottle,dog,chair,car,bird,boat,truck,bicycle,knife,elephant,oven,airplane,bear
n02708093_2588,clock,bottle,chair,bird,dog,bicycle,boat,oven,car,keyboard,bear,elephant,cat,knife,truck,airplane
n02708093_2650,clock,chair,bird,boat,keyboard,bicycle,dog,bottle,cat,oven,elephant,truck,knife,car,bear,airplane
n02708093_2824,clock,bottle,keyboard,dog,cat,chair,bird,knife,bicycle,truck,boat,oven,bear,car,elephant,airplane
n02708093_2867,clock,bottle,chair,knife,boat,truck,bird,dog,oven,airplane,keyboard,car,elephant,cat,bear,bicycle
n02708093_3289,chair,truck,clock,bottle,boat,bicycle,dog,elephant,keyboard,oven,bird,knife,bear,car,cat,airplane
n02708093_3504,clock,bicycle,bottle,dog,keyboard,car,boat,bird,cat,truck,chair,knife,oven,bear,elephant,airplane
n02708093_3544,clock,bottle,dog,knife,cat,bird,keyboard,boat,bicycle,truck,chair,car,bear,elephant,airplane,oven
n02708093_3601,clock,boat,chair,bottle,bicycle,bird,truck,dog,elephant,keyboard,airplane,car,oven,cat,bear,knife
n02708093_3750,clock,bicycle,elephant,boat,bird,chair,keyboard,cat,truck,bottle,car,dog,bear,airplane,oven,knife
n02708093_404,bottle,truck,clock,dog,car,chair,airplane,bicycle,cat,oven,bird,keyboard,boat,knife,bear,elephant
n02708093_4597,clock,boat,bottle,chair,bicycle,dog,truck,keyboard,bird,car,cat,oven,airplane,knife,elephant,bear
n02708093_4783,clock,knife,chair,bird,truck,bottle,dog,boat,cat,airplane,bear,bicycle,keyboard,car,oven,elephant
n02708093_5127,clock,oven,bicycle,truck,boat,chair,dog,bird,bottle,keyboard,cat,car,knife,airplane,elephant,bear
n02708093_7032,clock,bottle,bicycle,dog,truck,car,keyboard,boat,cat,chair,bird,oven,bear,knife,elephant,airplane
n02708093_7069,clock,chair,bottle,bird,cat,dog,boat,bicycle,car,truck,elephant,keyboard,knife,oven,bear,airplane
n02708093_8073,clock,bottle,keyboard,truck,chair,car,bicycle,cat,bird,dog,knife,boat,oven,elephant,bear,airplane
n02708093_8379,clock,bicycle,bottle,chair,bird,car,dog,keyboard,truck,cat,knife,boat,airplane,elephant,oven,bear
n02708093_864,clock,bottle,bicycle,boat,dog,cat,truck,chair,bird,keyboard,oven,elephant,car,airplane,bear,knife
n02708093_960,clock,bottle,chair,bicycle,keyboard,boat,bird,dog,truck,cat,oven,elephant,car,knife,bear,airplane
n02791124_11523,chair,bicycle,bottle,truck,keyboard,boat,oven,clock,car,dog,knife,cat,bird,airplane,bear,elephant
n02791124_12832,chair,bottle,oven,truck,bicycle,boat,dog,keyboard,car,bird,cat,bear,knife,clock,airplane,elephant
n02791124_16885,chair,bottle,knife,keyboard,dog,truck,oven,cat,bird,car,elephant,boat,clock,bicycle,bear,airplane
n02791124_2009,chair,bottle,bicycle,dog,bird,oven,boat,truck,clock,car,cat,airplane,elephant,keyboard,bear,knife
n02791124_2057,chair,bottle,bear,oven,truck,bird,dog,knife,bicycle,boat,elephant,cat,clock,keyboard,car,airplane
n02791124_3117,chair,oven,bear,bottle,truck,boat,elephant,knife,bird,cat,dog,bicycle,car,clock,keyboard,airplane
n02791124_4261,chair,oven,bottle,keyboard,truck,boat,knife,bird,dog,clock,bicycle,cat,airplane,car,bear,elephant
n02791124_4296,chair,truck,bottle,dog,bicycle,cat,oven,car,boat,bird,keyboard,knife,clock,bear,airplane,elephant
n02791124_4595,chair,oven,knife,truck,boat,bottle,dog,bird,keyboard,cat,car,airplane,bear,clock,bicycle,elephant
n02791124_525,chair,bird,oven,dog,bottle,bicycle,elephant,cat,truck,knife,boat,keyboard,bear,car,clock,airplane
n02791124_60,chair,knife,oven,truck,dog,bottle,bird,elephant,boat,keyboard,cat,bear,clock,bicycle,car,airplane
n02791124_6368,bottle,chair,bird,clock,dog,oven,elephant,boat,bicycle,cat,truck,keyboard,airplane,knife,bear,car
n02791124_6463,chair,truck,oven,boat,dog,car,bottle,bird,clock,bicycle,keyboard,airplane,cat,knife,bear,elephant
n02791124_7824,chair,oven,truck,knife,dog,clock,elephant,bottle,boat,cat,car,keyboard,bird,bear,bicycle,airplane
n02791124_8056,chair,oven,bottle,keyboard,truck,clock,boat,dog,cat,bird,car,bicycle,knife,bear,airplane,elephant
n02814533_12925,car,truck,boat,dog,cat,chair,bicycle,clock,bird,elephant,bottle,airplane,bear,oven,keyboard,knife
n02814533_16767,car,truck,boat,bicycle,dog,chair,bottle,oven,elephant,bird,cat,airplane,clock,bear,keyboard,knife
n02814533_1934,truck,car,boat,bicycle,oven,airplane,bottle,chair,dog,keyboard,clock,elephant,bear,bird,knife,cat
n02814533_25986,car,truck,boat,dog,airplane,cat,bottle,bird,chair,bear,clock,oven,elephant,bicycle,keyboard,knife
n02814533_26334,truck,car,oven,dog,boat,clock,bottle,chair,keyboard,cat,airplane,elephant,knife,bird,bear,bicycle
n02814533_27484,truck,car,boat,airplane,chair,bottle,clock,oven,dog,bird,keyboard,bicycle,elephant,cat,bear,knife
n02814533_27597,car,truck,boat,dog,chair,elephant,airplane,cat,oven,bicycle,bird,bottle,bear,clock,keyboard,knife
n02814533_29367,truck,car,dog,boat,bicycle,bear,chair,cat,bottle,bird,elephant,oven,clock,airplane,knife,keyboard
n02814533_31493,car,truck,boat,airplane,bottle,dog,clock,bird,elephant,bicycle,oven,cat,keyboard,bear,chair,knife
n02814533_3375,car,truck,boat,chair,dog,bottle,bicycle,bird,clock,cat,airplane,keyboard,oven,bear,elephant,knife
n02814533_35294,truck,car,boat,dog,bicycle,oven,chair,elephant,bottle,airplane,clock,bear,cat,keyboard,bird,knife
n02814533_35442,car,truck,boat,dog,chair,cat,bottle,bird,bicycle,clock,airplane,elephant,oven,bear,keyboard,knife
n02814533_3573,car,truck,boat,dog,airplane,chair,bird,cat,bottle,bicycle,oven,elephant,clock,bear,knife,keyboard
n02814533_40876,truck,car,boat,bicycle,airplane,bird,dog,chair,bottle,keyboard,oven,clock,cat,bear,knife,elephant
n02814533_42481,car,truck,boat,dog,bottle,bicycle,bird,clock,cat,chair,elephant,bear,oven,keyboard,airplane,knife
n02814533_4446,truck,car,dog,boat,bottle,elephant,cat,chair,airplane,clock,oven,keyboard,bird,bear,bicycle,knife
n02814533_45692,car,truck,bottle,boat,dog,chair,bird,clock,keyboard,cat,knife,bicycle,bear,oven,elephant,airplane
n02814533_45714,car,truck,boat,dog,bird,clock,bicycle,bottle,cat,elephant,chair,bear,airplane,keyboard,oven,knife
n02814533_5110,car,truck,boat,cat,airplane,dog,bird,elephant,clock,chair,bear,bottle,keyboard,oven,bicycle,knife
n02814533_62356,truck,car,boat,dog,bicycle,clock,elephant,airplane,cat,bear,chair,bird,oven,bottle,keyboard,knife
n02814533_63116,truck,car,dog,boat,airplane,elephant,bear,cat,chair,oven,bottle,bicycle,clock,bird,keyboard,knife
n02814533_73944,truck,car,boat,dog,bottle,elephant,bicycle,bird,airplane,chair,cat,clock,oven,bear,knife,keyboard
n02814533_74433,truck,car,boat,dog,chair,airplane,cat,oven,bicycle,bottle,bird,elephant,clock,bear,knife,keyboard
n02814533_7769,chair,clock,truck,keyboard,bottle,car,boat,dog,bird,airplane,oven,cat,bicycle,bear,knife,elephant
n02814533_82674,car,truck,chair,boat,bicycle,bottle,dog,oven,airplane,bird,clock,elephant,keyboard,knife,cat,bear
n02814533_83614,truck,car,boat,dog,bird,airplane,elephant,bottle,chair,clock,bear,oven,bicycle,cat,knife,keyboard
n02814533_874,truck,car,boat,bicycle,dog,clock,bird,bear,cat,elephant,airplane,chair,bottle,oven,keyboard,knife
n02814533_88088,truck,car,oven,dog,chair,boat,elephant,bottle,cat,bird,airplane,bear,clock,keyboard,knife,bicycle
n02814533_96168,truck,car,boat,dog,bicycle,bird,bottle,oven,bear,chair,elephant,clock,cat,airplane,keyboard,knife
n02823428_10946,bottle,keyboard,chair,bicycle,knife,clock,bird,boat,truck,dog,oven,car,cat,airplane,bear,elephant
n02823428_11353,bottle,dog,bicycle,knife,clock,bird,boat,keyboard,cat,car,truck,bear,chair,elephant,airplane,oven
n02823428_14010,keyboard,bottle,clock,chair,knife,cat,truck,dog,bird,oven,bicycle,car,boat,elephant,bear,airplane
n02823428_1491,bottle,bicycle,keyboard,bird,dog,truck,car,boat,clock,cat,knife,chair,oven,elephant,airplane,bear
n02823428_1493,bottle,keyboard,chair,clock,bicycle,dog,truck,boat,car,knife,bird,cat,elephant,airplane,oven,bear
n02823428_3178,bottle,dog,clock,bicycle,bird,chair,boat,elephant,truck,cat,oven,keyboard,knife,bear,car,airplane
n02823428_334,bottle,bicycle,bird,knife,dog,boat,clock,truck,chair,oven,car,keyboard,cat,bear,elephant,airplane
n02823428_4774,bottle,bird,cat,knife,dog,truck,bicycle,clock,oven,keyboard,bear,chair,elephant,boat,car,airplane
n02823428_7300,bottle,knife,clock,dog,bird,boat,bicycle,cat,truck,keyboard,car,bear,airplane,elephant,chair,oven
n02823428_7570,bottle,bicycle,dog,chair,boat,keyboard,cat,clock,truck,bird,elephant,knife,car,oven,bear,airplane
n02823428_8404,bottle,bicycle,clock,dog,keyboard,chair,bird,boat,cat,truck,car,knife,oven,bear,elephant,airplane
n02835271_10414,bicycle,elephant,dog,bird,oven,bear,boat,cat,chair,bottle,truck,knife,car,clock,keyboard,airplane
n02835271_10910,bicycle,dog,boat,bird,bottle,chair,elephant,truck,oven,car,cat,clock,bear,knife,keyboard,airplane
n02835271_11922,bicycle,truck,car,boat,dog,chair,oven,clock,elephant,bottle,bear,bird,cat,knife,keyboard,airplane
n02835271_11995,bicycle,dog,boat,bird,bottle,chair,cat,bear,truck,elephant,car,oven,clock,knife,keyboard,airplane
n02835271_12981,bicycle,chair,dog,boat,bird,oven,truck,knife,car,elephant,bottle,cat,bear,clock,keyboard,airplane
n02835271_13489,bicycle,chair,dog,truck,car,clock,bottle,boat,oven,bird,knife,cat,elephant,keyboard,bear,airplane
n02835271_1425,bicycle,boat,dog,bird,chair,bottle,car,truck,clock,cat,keyboard,bear,knife,elephant,oven,airplane
n02835271_1487,bicycle,chair,dog,bottle,boat,truck,knife,bird,clock,car,oven,keyboard,cat,elephant,bear,airplane
n02835271_15087,bicycle,chair,bottle,truck,car,dog,boat,oven,clock,bird,knife,cat,keyboard,bear,elephant,airplane
n02835271_15572,bicycle,boat,dog,bird,chair,bottle,car,truck,clock,keyboard,cat,bear,elephant,knife,oven,airplane
n02835271_15617,bicycle,chair,dog,truck,bird,bottle,boat,clock,car,knife,cat,bear,oven,elephant,keyboard,airplane
n02835271_15639,bicycle,dog,boat,bird,bottle,chair,car,clock,truck,cat,knife,elephant,keyboard,oven,bear,airplane
n02835271_15691,bicycle,dog,bird,chair,boat,truck,clock,bottle,car,oven,knife,cat,elephant,keyboard,bear,airplane
n02835271_15960,bicycle,dog,boat,car,bottle,bird,chair,clock,truck,keyboard,knife,cat,elephant,oven,bear,airplane
n02835271_17617,bicycle,bird,dog,boat,chair,bottle,elephant,car,knife,cat,oven,truck,clock,keyboard,bear,airplane
n02835271_18386,bicycle,truck,boat,car,bird,chair,oven,bottle,cat,clock,knife,dog,keyboard,bear,elephant,airplane
n02835271_2086,bicycle,boat,car,dog,truck,bottle,chair,bird,oven,clock,bear,knife,cat,elephant,airplane,keyboard
n02835271_20903,bicycle,boat,truck,car,dog,chair,oven,bottle,clock,bird,keyboard,knife,cat,bear,elephant,airplane
n02835271_21211,bicycle,chair,boat,dog,oven,bottle,bird,clock,car,truck,cat,knife,keyboard,bear,elephant,airplane
n02835271_21558,bicycle,bird,bottle,dog,clock,chair,cat,truck,boat,bear,keyboard,car,knife,oven,elephant,airplane
n02835271_22549,bicycle,dog,bottle,chair,truck,boat,knife,car,clock,bird,oven,keyboard,cat,bear,airplane,elephant
n02835271_2594,bicycle,dog,chair,bird,boat,truck,clock,bottle,oven,car,knife,keyboard,cat,airplane,elephant,bear
n02835271_2900,bicycle,boat,chair,dog,bottle,bird,truck,knife,elephant,keyboard,cat,bear,clock,oven,car,airplane
n02835271_2960,bicycle,chair,oven,bottle,bird,truck,dog,knife,boat,elephant,bear,clock,car,keyboard,cat,airplane
n02835271_3280,bicycle,chair,bottle,truck,bird,boat,oven,knife,dog,car,keyboard,cat,elephant,bear,clock,airplane
n02835271_5113,bicycle,chair,knife,truck,boat,dog,bird,bottle,oven,car,elephant,clock,cat,keyboard,bear,airplane
n02835271_5814,bicycle,chair,oven,dog,bottle,boat,truck,car,knife,bird,elephant,clock,keyboard,cat,bear,airplane
n02835271_5858,bicycle,boat,truck,chair,bottle,dog,bird,clock,car,cat,oven,bear,knife,elephant,keyboard,airplane
n02835271_6930,bicycle,dog,bottle,chair,truck,elephant,bird,boat,oven,car,knife,clock,cat,airplane,keyboard,bear
n02835271_7311,bicycle,chair,bird,dog,bottle,oven,truck,car,boat,elephant,knife,bear,cat,clock,keyboard,airplane
n02835271_7350,bicycle,chair,dog,bottle,boat,bird,truck,car,oven,knife,cat,clock,elephant,keyboard,bear,airplane
n02835271_7628,bicycle,boat,chair,bottle,dog,car,truck,oven,clock,bird,cat,knife,bear,elephant,keyboard,airplane
n02835271_7900,bicycle,dog,bottle,bird,boat,clock,chair,car,truck,cat,knife,elephant,keyboard,bear,airplane,oven
n02835271_8417,bicycle,boat,bottle,dog,car,chair,truck,bird,clock,knife,oven,cat,keyboard,elephant,bear,airplane
n02835271_9862,bicycle,boat,car,chair,dog,bird,truck,bottle,elephant,oven,knife,cat,clock,bear,keyboard,airplane
n02951358_10162,truck,car,boat,dog,chair,bottle,cat,airplane,bicycle,bear,elephant,clock,oven,bird,keyboard,knife
n02951358_15730,boat,bird,car,knife,dog,chair,airplane,clock,bicycle,oven,bear,elephant,truck,bottle,keyboard,cat
n02951358_2416,dog,bird,bicycle,cat,bear,boat,truck,oven,knife,bottle,chair,airplane,elephant,car,clock,keyboard
n02951358_26227,boat,dog,bicycle,bird,bottle,knife,elephant,car,bear,truck,cat,chair,oven,keyboard,clock,airplane
n02951358_31181,boat,chair,bicycle,car,truck,airplane,bottle,dog,clock,bird,keyboard,elephant,oven,bear,knife,cat
n02951358_31973,boat,bicycle,bird,elephant,dog,bottle,car,bear,clock,cat,knife,truck,chair,keyboard,oven,airplane
n02951358_3452,boat,bird,dog,car,bear,bicycle,airplane,bottle,chair,truck,cat,elephant,clock,keyboard,knife,oven
n02951358_34926,boat,bird,dog,bicycle,bear,elephant,cat,bottle,car,chair,truck,keyboard,oven,knife,clock,airplane
n02951358_35173,boat,bicycle,car,dog,truck,clock,bottle,knife,elephant,chair,bird,bear,cat,oven,airplane,keyboard
n02951358_4451,boat,bird,dog,elephant,bicycle,bear,car,bottle,clock,truck,chair,cat,keyboard,oven,airplane,knife
n02951358_4999,bottle,chair,dog,bird,knife,elephant,clock,boat,oven,bear,truck,cat,bicycle,car,airplane,keyboard
n02951358_6089,boat,bottle,chair,dog,knife,bicycle,elephant,bird,truck,car,bear,oven,cat,keyboard,clock,airplane
n02951358_6617,boat,bicycle,bird,elephant,car,dog,bottle,oven,chair,truck,knife,airplane,bear,cat,keyboard,clock
n02951358_6637,boat,bicycle,oven,chair,dog,bottle,bird,bear,elephant,truck,knife,car,cat,clock,airplane,keyboard
n02951358_7238,boat,bird,dog,car,elephant,bicycle,bear,cat,truck,bottle,clock,oven,keyboard,airplane,knife,chair
n02951358_8041,boat,bird,bear,elephant,dog,car,bicycle,airplane,bottle,oven,truck,cat,keyboard,chair,knife,clock
n02951358_9103,boat,dog,bicycle,bird,elephant,car,bear,chair,bottle,truck,oven,cat,airplane,clock,knife,keyboard
n03041632_11327,knife,bottle,keyboard,chair,truck,clock,dog,oven,airplane,bird,boat,bicycle,car,cat,bear,elephant
n03041632_11495,knife,bird,bottle,boat,dog,bear,keyboard,oven,clock,cat,bicycle,truck,chair,car,airplane,elephant
n03041632_11700,knife,bottle,clock,bird,bear,dog,chair,keyboard,boat,cat,truck,airplane,elephant,oven,car,bicycle
n03041632_11797,knife,bottle,chair,bird,clock,boat,cat,keyboard,truck,airplane,dog,oven,car,bicycle,bear,elephant
n03041632_120,knife,bottle,clock,keyboard,chair,bear,dog,truck,bird,airplane,cat,boat,oven,car,elephant,bicycle
n03041632_12651,knife,clock,bottle,keyboard,truck,bear,chair,boat,dog,cat,bird,elephant,car,airplane,oven,bicycle
n03041632_12748,knife,clock,boat,chair,keyboard,bottle,airplane,truck,bear,bird,dog,oven,cat,car,elephant,bicycle
n03041632_12949,bird,boat,knife,bear,airplane,dog,bottle,elephant,chair,truck,keyboard,cat,clock,car,oven,bicycle
n03041632_13203,knife,clock,bottle,chair,oven,dog,keyboard,boat,bird,truck,airplane,bear,bicycle,elephant,cat,car
n03041632_13509,knife,oven,clock,keyboard,cat,boat,dog,elephant,bottle,bird,bear,airplane,truck,chair,car,bicycle
n03041632_14774,knife,bear,bottle,clock,keyboard,cat,dog,chair,elephant,bird,truck,boat,oven,airplane,bicycle,car
n03041632_16104,knife,bottle,bird,chair,oven,clock,keyboard,dog,cat,truck,bear,bicycle,elephant,boat,airplane,car
n03041632_17338,knife,bottle,keyboard,boat,clock,chair,bear,truck,dog,bird,elephant,airplane,cat,oven,car,bicycle
n03041632_18995,knife,keyboard,bottle,cat,chair,dog,oven,clock,boat,bird,bear,truck,car,bicycle,airplane,elephant
n03041632_20194,knife,keyboard,clock,bottle,chair,boat,airplane,truck,bird,dog,cat,oven,car,bear,bicycle,elephant
n03041632_2058,knife,bottle,boat,airplane,oven,clock,bird,truck,keyboard,chair,dog,car,bear,cat,bicycle,elephant
n03041632_20697,knife,bottle,clock,chair,dog,bird,oven,bear,keyboard,boat,truck,cat,elephant,airplane,car,bicycle
n03041632_21560,knife,chair,keyboard,bottle,boat,clock,dog,oven,cat,truck,bird,car,bicycle,airplane,bear,elephant
n03041632_22286,knife,chair,bottle,boat,bird,clock,airplane,keyboard,cat,dog,oven,truck,bear,elephant,car,bicycle
n03041632_22472,knife,bottle,clock,keyboard,chair,boat,bear,bird,truck,airplane,dog,cat,oven,elephant,car,bicycle
n03041632_22570,knife,chair,airplane,truck,bottle,boat,keyboard,dog,bicycle,bird,car,cat,oven,clock,bear,elephant
n03041632_24277,knife,bottle,boat,airplane,bird,truck,clock,oven,dog,car,chair,keyboard,bear,cat,elephant,bicycle
n03041632_24561,knife,bottle,clock,chair,keyboard,boat,dog,bird,airplane,truck,bear,cat,car,oven,elephant,bicycle
n03041632_25022,knife,bottle,clock,keyboard,chair,boat,dog,bird,car,truck,oven,cat,airplane,bear,elephant,bicycle
n03041632_2630,bottle,chair,knife,oven,keyboard,bird,truck,dog,clock,boat,bear,bicycle,cat,car,elephant,airplane
n03041632_27960,knife,bottle,clock,keyboard,boat,chair,airplane,bird,oven,bear,dog,truck,cat,car,elephant,bicycle
n03041632_29125,knife,bird,oven,chair,dog,bottle,boat,elephant,bear,cat,keyboard,clock,bicycle,truck,car,airplane
n03041632_29276,knife,airplane,bottle,boat,bird,clock,chair,truck,keyboard,dog,bear,oven,cat,car,bicycle,elephant
n03041632_29862,knife,chair,clock,keyboard,cat,dog,bird,bottle,boat,truck,elephant,bear,airplane,car,oven,bicycle
n03041632_3101,knife,bottle,airplane,clock,chair,boat,truck,keyboard,bear,bird,dog,oven,cat,car,bicycle,elephant
n03041632_3171,knife,clock,bottle,chair,keyboard,dog,bird,bear,boat,cat,oven,truck,elephant,car,airplane,bicycle
n03041632_32054,knife,clock,bottle,boat,keyboard,bear,cat,bird,airplane,dog,truck,chair,oven,car,elephant,bicycle
n03041632_3247,knife,bottle,chair,clock,keyboard,boat,bird,dog,oven,airplane,truck,cat,car,bear,bicycle,elephant
n03041632_34676,knife,bird,keyboard,bottle,boat,clock,chair,dog,truck,airplane,cat,car,oven,bear,elephant,bicycle
n03041632_35116,knife,bird,oven,car,truck,bottle,cat,boat,dog,clock,keyboard,chair,bicycle,elephant,airplane,bear
n03041632_35260,truck,oven,airplane,bottle,chair,clock,keyboard,boat,knife,car,bird,dog,cat,bear,elephant,bicycle
n03041632_36280,knife,bottle,dog,bird,boat,keyboard,bear,elephant,clock,oven,truck,cat,airplane,car,chair,bicycle
n03041632_37513,knife,bottle,clock,boat,chair,airplane,keyboard,bird,dog,cat,truck,bear,oven,car,elephant,bicycle
n03041632_37618,elephant,dog,bird,cat,chair,bottle,bear,bicycle,knife,oven,boat,truck,keyboard,car,clock,airplane
n03041632_38996,knife,boat,bottle,bird,chair,clock,keyboard,airplane,bear,car,dog,truck,cat,oven,elephant,bicycle
n03041632_39836,knife,clock,boat,bottle,keyboard,chair,bird,car,truck,oven,bear,dog,cat,airplane,elephant,bicycle
n03041632_40887,knife,boat,clock,chair,bottle,airplane,bird,keyboard,dog,oven,truck,bear,cat,car,bicycle,elephant
n03041632_42196,knife,truck,oven,clock,chair,dog,bottle,keyboard,car,boat,bear,airplane,bird,cat,elephant,bicycle
n03041632_42472,knife,bottle,airplane,clock,boat,bird,keyboard,bear,chair,truck,dog,oven,cat,elephant,car,bicycle
n03041632_4269,knife,bottle,chair,clock,bird,oven,keyboard,dog,elephant,boat,cat,truck,bear,bicycle,airplane,car
n03041632_42841,knife,clock,keyboard,boat,bottle,chair,airplane,truck,bird,dog,oven,bear,cat,car,elephant,bicycle
n03041632_43975,knife,bottle,keyboard,chair,clock,bird,dog,boat,bicycle,car,oven,cat,truck,airplane,bear,elephant
n03041632_44133,knife,bottle,chair,bird,clock,boat,keyboard,airplane,bear,dog,cat,oven,truck,car,elephant,bicycle
n03041632_44230,knife,boat,bird,chair,bottle,clock,airplane,elephant,keyboard,oven,dog,truck,car,bear,cat,bicycle
n03041632_44363,knife,oven,boat,bird,keyboard,bottle,dog,truck,chair,cat,airplane,clock,car,elephant,bicycle,bear
n03041632_45090,knife,chair,bottle,bird,dog,boat,clock,keyboard,cat,bear,airplane,elephant,truck,oven,car,bicycle
n03041632_45326,knife,boat,bottle,bird,chair,bear,keyboard,clock,oven,dog,truck,elephant,cat,car,airplane,bicycle
n03041632_45775,knife,bottle,keyboard,clock,boat,chair,bear,truck,cat,dog,car,elephant,bird,oven,bicycle,airplane
n03041632_4590,keyboard,clock,knife,chair,car,bottle,truck,dog,boat,bird,airplane,bear,oven,cat,bicycle,elephant
n03041632_46091,knife,bottle,chair,bird,keyboard,boat,clock,dog,truck,elephant,car,cat,oven,bear,airplane,bicycle
n03041632_46422,knife,oven,clock,truck,chair,keyboard,airplane,bottle,boat,car,dog,bird,cat,bicycle,bear,elephant
n03041632_47234,knife,boat,bottle,bird,truck,clock,oven,dog,car,bear,cat,airplane,chair,keyboard,bicycle,elephant
n03041632_47410,knife,chair,bottle,keyboard,boat,bird,truck,bear,oven,clock,dog,cat,airplane,car,bicycle,elephant
n03041632_4787,bottle,knife,clock,bird,chair,keyboard,dog,cat,airplane,boat,bear,oven,truck,elephant,car,bicycle
n03041632_4806,knife,keyboard,bottle,boat,bird,airplane,clock,chair,dog,car,cat,truck,oven,bear,bicycle,elephant
n03041632_48062,knife,bottle,chair,dog,clock,bird,cat,boat,elephant,bicycle,truck,car,airplane,keyboard,bear,oven
n03041632_49513,knife,keyboard,clock,chair,bottle,airplane,boat,bird,dog,oven,cat,bear,truck,car,bicycle,elephant
n03041632_50332,knife,bottle,keyboard,chair,boat,cat,clock,truck,dog,bird,bear,car,oven,airplane,bicycle,elephant
n03041632_51225,knife,bottle,airplane,clock,boat,bird,bear,keyboard,chair,truck,dog,cat,oven,car,elephant,bicycle
n03041632_52371,knife,airplane,clock,bottle,bird,boat,chair,keyboard,bear,dog,oven,truck,cat,elephant,car,bicycle
n03041632_54627,knife,bird,elephant,bottle,oven,dog,chair,bear,boat,cat,truck,keyboard,clock,car,bicycle,airplane
n03041632_5640,knife,chair,keyboard,clock,airplane,boat,bird,bottle,dog,cat,bear,truck,car,elephant,oven,bicycle
n03041632_5801,knife,bird,bottle,oven,chair,clock,dog,boat,bear,cat,elephant,truck,keyboard,bicycle,car,airplane
n03041632_5916,knife,bottle,clock,boat,chair,keyboard,bird,dog,airplane,cat,truck,bear,car,oven,elephant,bicycle
n03041632_6309,knife,oven,boat,clock,bottle,chair,keyboard,cat,truck,car,dog,airplane,bear,bird,bicycle,elephant
n03041632_7090,chair,bottle,knife,truck,oven,keyboard,bird,dog,cat,car,bear,boat,clock,elephant,bicycle,airplane
n03041632_76163,keyboard,bird,bottle,knife,clock,oven,dog,bear,boat,cat,truck,chair,airplane,bicycle,elephant,car
n03041632_77022,knife,chair,clock,truck,bottle,keyboard,car,dog,boat,bird,oven,airplane,cat,bear,bicycle,elephant
n03041632_79317,knife,chair,clock,keyboard,boat,bottle,truck,cat,bird,oven,dog,bear,airplane,car,elephant,bicycle
n03041632_87339,bottle,knife,clock,dog,keyboard,bird,chair,truck,airplane,cat,elephant,bear,boat,oven,bicycle,car
n03085013_11359,keyboard,chair,bottle,knife,bird,clock,oven,dog,boat,truck,cat,bear,bicycle,elephant,car,airplane
n03085013_11685,keyboard,bottle,clock,knife,dog,chair,truck,cat,car,oven,bird,boat,bear,bicycle,airplane,elephant
n03085013_14844,keyboard,clock,bottle,knife,truck,chair,cat,dog,boat,car,bird,bear,oven,bicycle,airplane,elephant
n03085013_16115,keyboard,bottle,clock,chair,knife,truck,dog,bear,car,bird,cat,bicycle,airplane,oven,boat,elephant
n03085013_16724,keyboard,clock,bottle,chair,truck,dog,boat,knife,airplane,oven,bird,bear,car,cat,bicycle,elephant
n03085013_18623,keyboard,clock,bottle,chair,knife,dog,truck,bird,car,cat,oven,boat,bear,airplane,bicycle,elephant
n03085013_18763,keyboard,clock,car,bottle,truck,boat,knife,dog,bird,chair,cat,bear,bicycle,oven,airplane,elephant
n03085013_19343,keyboard,bottle,clock,chair,truck,dog,knife,bird,cat,car,bicycle,boat,oven,airplane,bear,elephant
n03085013_20218,keyboard,knife,bird,dog,bottle,bear,oven,chair,clock,cat,boat,car,truck,bicycle,airplane,elephant
n03085013_20349,keyboard,bottle,chair,clock,knife,truck,dog,bear,oven,car,bird,boat,cat,bicycle,elephant,airplane
n03085013_2064,keyboard,chair,clock,dog,bottle,oven,cat,boat,truck,bird,car,knife,bear,elephant,airplane,bicycle
